"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"United States","2021-01-02",0.151498911654342,2.10513875793058,"2020-2021",27,53,2020
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-09",0.202859796891961,2.69784390710151,"2020-2021",27,1,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-16",0.264537247435823,3.44131955558828,"2020-2021",28,2,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-23",0.306356956147113,3.86844842826784,"2020-2021",29,3,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-01-30",0.356477091140957,4.413057706547,"2020-2021",30,4,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-06",0.412747589157373,4.9517694757185,"2020-2021",31,5,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-13",0.456117883333871,5.5426920576697,"2020-2021",32,6,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-20",0.557594014412586,6.66071514102331,"2020-2021",33,7,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-02-27",0.665822729463109,8.09824512549478,"2020-2021",34,8,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-06",0.77584263812518,9.27209764463289,"2020-2021",35,9,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-13",1.09500573206526,13.10725519052,"2020-2021",36,10,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-20",1.51005174427966,17.5848803229927,"2020-2021",37,11,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-03-27",1.90029704677346,22.1048468754808,"2020-2021",38,12,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-03",2.42268828328919,28.0806970123316,"2020-2021",39,13,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-10",3.05896536738507,35.6791452246143,"2020-2021",40,14,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-17",3.5401094802654,41.5452223583998,"2020-2021",41,15,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-04-24",3.92229581708466,47.4838317813014,"2020-2021",42,16,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-01",4.56692309741239,56.2531084152795,"2020-2021",43,17,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-08",5.08096481557279,64.1571202344997,"2020-2021",44,18,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-15",5.42019599037072,70.590813284304,"2020-2021",45,19,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-22",5.91300221952822,81.0751704310371,"2020-2021",46,20,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-05-29",6.44932765981399,91.9105589909915,"2020-2021",47,21,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-05",7.1864708507223,108.804961785631,"2020-2021",48,22,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-12",8.0482401636634,129.913073670421,"2020-2021",49,23,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-19",9.14359704921774,155.491078080198,"2020-2021",50,24,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-06-26",10.6687386340638,188.524200035195,"2020-2021",51,25,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-03",12.7762712492466,229.958171581694,"2020-2021",52,26,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-10",14.8519333469464,273.063230487646,"2021-2022",1,27,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-17",17.5146553482126,324.460081060766,"2021-2022",2,28,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-24",19.5195851013308,367.952928754459,"2021-2022",3,29,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-07-31",21.542443271886,406.668129840131,"2021-2022",4,30,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-07",22.8407125515153,443.017050500583,"2021-2022",5,31,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-14",23.821721409894,471.803414899242,"2021-2022",6,32,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-21",23.7663297130511,484.581059222051,"2021-2022",7,33,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-08-28",24.1846704810581,502.794438474526,"2021-2022",8,34,2021
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
