"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"1194","Region 4",0,0.1,0,0,9.6,3,5.4,2165.3,2025-10-29 18:05:29,2020-11-28,2020-11-28,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.845070422535211,"AL,FL,GA,KY,MS,NC,SC,TN",2020,48,2020,22
"1195","Region 4",0.5,0.5,0,0,9.4,11.2,13.8,2542.3,2025-10-29 18:05:29,2020-12-05,2020-12-05,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.827464788732394,"AL,FL,GA,KY,MS,NC,SC,TN",2020,49,2020,23
"1196","Region 4",0,0.5,0.2,0,9.6,19,22,2896.7,2025-10-29 18:05:29,2020-12-12,2020-12-12,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.845070422535211,"AL,FL,GA,KY,MS,NC,SC,TN",2020,50,2020,24
"1197","Region 4",0,0.5,0.2,0,10.2,19,30.2,2805,2025-10-29 18:05:29,2020-12-19,2020-12-19,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.897887323943662,"AL,FL,GA,KY,MS,NC,SC,TN",2020,51,2020,25
"1198","Region 4",-0.4,0.1,0.2,0.1,11,19.8,38.8,2740,2025-10-29 18:05:29,2020-12-26,2020-12-26,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.96830985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2020,52,2020,26
"1199","Region 4",0.1,0.2,0.2,0.1,5,21.2,40.2,2748,2025-10-29 18:05:29,2021-01-02,2021-01-02,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.440140845070423,"AL,FL,GA,KY,MS,NC,SC,TN",2020,53,2020,27
"1200","Region 4",0.1,0.3,0.2,0.1,7.8,16,35.8,2977.3,2025-10-29 18:05:29,2021-01-09,2021-01-09,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.686619718309859,"AL,FL,GA,KY,MS,NC,SC,TN",2021,1,2020,27
"1201","Region 4",0.1,0.4,0.1,0.1,10.6,12.8,34,3112.3,2025-10-29 18:05:29,2021-01-16,2021-01-16,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.933098591549296,"AL,FL,GA,KY,MS,NC,SC,TN",2021,2,2020,28
"1202","Region 4",0.1,0.4,0.1,0.1,12.6,18.4,34.4,3151.3,2025-10-29 18:05:29,2021-01-23,2021-01-23,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.10915492957746,"AL,FL,GA,KY,MS,NC,SC,TN",2021,3,2020,29
"1203","Region 4",0.1,0.5,0.2,0,15.4,23.2,36,3074.7,2025-10-29 18:05:29,2021-01-30,2021-01-30,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.3556338028169,"AL,FL,GA,KY,MS,NC,SC,TN",2021,4,2020,30
"1204","Region 4",0.1,0.6,0.2,0.1,17.8,28,46.4,3051,2025-10-29 18:05:29,2021-02-06,2021-02-06,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.5669014084507,"AL,FL,GA,KY,MS,NC,SC,TN",2021,5,2020,31
"1205","Region 4",0.1,0.7,0.3,0.1,19.8,33.2,56.4,2977.3,2025-10-29 18:05:29,2021-02-13,2021-02-13,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.74295774647887,"AL,FL,GA,KY,MS,NC,SC,TN",2021,6,2020,32
"1206","Region 4",0.1,0.8,0.3,0.1,25.2,37.6,65.6,2870.7,2025-10-29 18:05:29,2021-02-20,2021-02-20,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.21830985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2021,7,2020,33
"1207","Region 4",0.2,1,0.3,0.1,29.4,45,78.2,2874,2025-10-29 18:05:29,2021-02-27,2021-02-27,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.58802816901408,"AL,FL,GA,KY,MS,NC,SC,TN",2021,8,2020,34
"1208","Region 4",0.2,1.2,0.5,0.2,33.4,54.6,92.2,2870.3,2025-10-29 18:05:29,2021-03-06,2021-03-06,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.94014084507042,"AL,FL,GA,KY,MS,NC,SC,TN",2021,9,2020,35
"1209","Region 4",0.2,1.4,0.5,0.2,48.4,62.8,107.8,2828.3,2025-10-29 18:05:29,2021-03-13,2021-03-13,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",4.26056338028169,"AL,FL,GA,KY,MS,NC,SC,TN",2021,10,2020,36
"1210","Region 4",0.7,2.1,0.6,0.2,67.4,81.8,136.4,2788.3,2025-10-29 18:05:29,2021-03-20,2021-03-20,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",5.9330985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2021,11,2020,37
"1211","Region 4",1,3.1,0.9,0.3,83.4,115.8,178.6,2803,2025-10-29 18:05:29,2021-03-27,2021-03-27,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",7.34154929577465,"AL,FL,GA,KY,MS,NC,SC,TN",2021,12,2020,38
"1212","Region 4",0.8,3.9,1.2,0.3,108.2,150.8,232.6,2939.7,2025-10-29 18:05:29,2021-04-03,2021-04-03,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",9.52464788732394,"AL,FL,GA,KY,MS,NC,SC,TN",2021,13,2020,39
"1213","Region 4",0.4,4.3,1.5,0.4,137.2,191.6,307.4,3141.3,2025-10-29 18:05:29,2021-04-10,2021-04-10,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",12.0774647887324,"AL,FL,GA,KY,MS,NC,SC,TN",2021,14,2020,40
"1214","Region 4",0.5,4.8,1.8,0.6,157,245.4,396.2,3256,2025-10-29 18:05:29,2021-04-17,2021-04-17,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",13.8204225352113,"AL,FL,GA,KY,MS,NC,SC,TN",2021,15,2020,41
"1215","Region 4",0.8,5.6,2.1,0.7,171.4,294.2,485.8,3253.7,2025-10-29 18:05:29,2021-04-24,2021-04-24,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",15.0880281690141,"AL,FL,GA,KY,MS,NC,SC,TN",2021,16,2020,42
"1216","Region 4",0.6,6.2,2.4,0.9,200.8,328.4,573.8,3070,2025-10-29 18:05:29,2021-05-01,2021-05-01,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",17.6760563380282,"AL,FL,GA,KY,MS,NC,SC,TN",2021,17,2020,43
"1217","Region 4",0.9,7.2,2.7,1.1,218.6,372.2,666.4,3063,2025-10-29 18:05:29,2021-05-08,2021-05-08,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",19.2429577464789,"AL,FL,GA,KY,MS,NC,SC,TN",2021,18,2020,44
"1218","Region 4",0.9,8,3.3,1.2,227.2,419.4,747.8,2957.7,2025-10-29 18:05:29,2021-05-15,2021-05-15,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",20,"AL,FL,GA,KY,MS,NC,SC,TN",2021,19,2020,45
"1219","Region 4",1.5,9.5,3.6,1.4,233.2,445.8,818,2671,2025-10-29 18:05:29,2021-05-22,2021-05-22,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",20.5281690140845,"AL,FL,GA,KY,MS,NC,SC,TN",2021,20,2020,46
"1220","Region 4",1.3,10.7,3.9,1.7,235.8,460.4,879.8,2244,2025-10-29 18:05:29,2021-05-29,2021-05-29,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",20.7570422535211,"AL,FL,GA,KY,MS,NC,SC,TN",2021,21,2020,47
"1221","Region 4",1.1,11.8,4.8,2,229.2,469,914.8,1875.7,2025-10-29 18:05:29,2021-06-05,2021-06-05,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",20.1760563380282,"AL,FL,GA,KY,MS,NC,SC,TN",2021,22,2020,48
"1222","Region 4",0,11.8,6,2.3,217.2,465,925.4,1898.3,2025-10-29 18:05:29,2021-06-12,2021-06-12,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",19.1197183098592,"AL,FL,GA,KY,MS,NC,SC,TN",2021,23,2020,49
"1223","Region 4",-1.1,10.7,6.5,2.8,206.4,446.4,915.4,1979.3,2025-10-29 18:05:29,2021-06-19,2021-06-19,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",18.169014084507,"AL,FL,GA,KY,MS,NC,SC,TN",2021,24,2020,50
"1224","Region 4",-0.7,10,5.6,3,205.6,423.6,888.6,1992,2025-10-29 18:05:29,2021-06-26,2021-06-26,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",18.0985915492958,"AL,FL,GA,KY,MS,NC,SC,TN",2021,25,2020,51
"1225","Region 4",0.5,10.6,4.9,3,225.6,412,858.4,1863,2025-10-29 18:05:29,2021-07-03,2021-07-03,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",19.8591549295775,"AL,FL,GA,KY,MS,NC,SC,TN",2021,26,2020,52
"1226","Region 4",1.9,12.5,5.4,2.8,240,431.2,854.8,1860,2025-10-29 18:05:29,2021-07-10,2021-07-10,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",21.1267605633803,"AL,FL,GA,KY,MS,NC,SC,TN",2021,27,2021,1
"1227","Region 4",0,12.5,6.4,2.7,284.8,465.6,877.6,2290.3,2025-10-29 18:05:29,2021-07-17,2021-07-17,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",25.0704225352113,"AL,FL,GA,KY,MS,NC,SC,TN",2021,28,2021,2
"1228","Region 4",-0.4,12.1,6.2,2.7,303,524.8,956,2910.7,2025-10-29 18:05:29,2021-07-24,2021-07-24,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",26.6725352112676,"AL,FL,GA,KY,MS,NC,SC,TN",2021,29,2021,3
"1229","Region 4",-1.4,10.7,5.6,2.6,340,587.8,1053.4,3053.3,2025-10-29 18:05:29,2021-07-31,2021-07-31,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",29.9295774647887,"AL,FL,GA,KY,MS,NC,SC,TN",2021,30,2021,4
"1230","Region 4",2.3,13,4.5,2.3,345.2,643,1167.8,2848,2025-10-29 18:05:29,2021-08-07,2021-08-07,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",30.387323943662,"AL,FL,GA,KY,MS,NC,SC,TN",2021,31,2021,5
"1231","Region 4",1.6,14.6,5.5,2.5,347.2,685.2,1273,2317.7,2025-10-29 18:05:29,2021-08-14,2021-08-14,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",30.5633802816901,"AL,FL,GA,KY,MS,NC,SC,TN",2021,32,2021,6
"1232","Region 4",-0.4,14.2,7.1,2.6,315.8,692.4,1335.4,2600.7,2025-10-29 18:05:29,2021-08-21,2021-08-21,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",27.7992957746479,"AL,FL,GA,KY,MS,NC,SC,TN",2021,33,2021,7
"1233","Region 4",-2.1,12.1,7.8,3.2,313.6,663,1348.2,2594.3,2025-10-29 18:05:29,2021-08-28,2021-08-28,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",27.6056338028169,"AL,FL,GA,KY,MS,NC,SC,TN",2021,34,2021,8
"1234","Region 4",-3.3,8.8,5.8,3.4,275,629.4,1321.8,3298.7,2025-10-29 18:05:29,2021-09-04,2021-09-04,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",24.2077464788732,"AL,FL,GA,KY,MS,NC,SC,TN",2021,35,2021,9
"1235","Region 4",-0.8,8,5.5,3.4,250.8,588.6,1251.6,3202,2025-10-29 18:05:29,2021-09-11,2021-09-11,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",22.0774647887324,"AL,FL,GA,KY,MS,NC,SC,TN",2021,36,2021,10
"1236","Region 4",-1.4,6.6,4.2,2.6,251.6,525.8,1155.2,3476.7,2025-10-29 18:05:29,2021-09-18,2021-09-18,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",22.1478873239437,"AL,FL,GA,KY,MS,NC,SC,TN",2021,37,2021,11
"1237","Region 4",0.8,7.4,3.5,2.4,252.8,502.4,1091,3347,2025-10-29 18:05:29,2021-09-25,2021-09-25,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",22.2535211267606,"AL,FL,GA,KY,MS,NC,SC,TN",2021,38,2021,12
"1238","Region 4",0.1,7.5,4,2.1,248.6,504.4,1030.2,3517,2025-10-29 18:05:29,2021-10-02,2021-10-02,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",21.8838028169014,"AL,FL,GA,KY,MS,NC,SC,TN",2021,39,2021,13
"1239","Region 4",0.1,7.6,3.6,1.8,250.4,501.4,1003.8,3587.3,2025-10-29 18:05:29,2021-10-09,2021-10-09,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",22.0422535211268,"AL,FL,GA,KY,MS,NC,SC,TN",2021,40,2021,14
"1240","Region 4",-0.9,6.6,3.4,1.9,250.8,499,1003.4,3638.7,2025-10-29 18:05:29,2021-10-16,2021-10-16,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",22.0774647887324,"AL,FL,GA,KY,MS,NC,SC,TN",2021,41,2021,15
"1241","Region 4",-0.8,5.9,3.6,1.8,227.2,501.2,1002.6,3849,2025-10-29 18:05:29,2021-10-23,2021-10-23,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",20,"AL,FL,GA,KY,MS,NC,SC,TN",2021,42,2021,16
"1242","Region 4",-0.8,5.1,3.4,1.7,217,478,977,4198,2025-10-29 18:05:29,2021-10-30,2021-10-30,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",19.1021126760563,"AL,FL,GA,KY,MS,NC,SC,TN",2021,43,2021,17
"1243","Region 4",-0.5,4.6,2.8,1.7,205,444.2,945.4,4566.7,2025-10-29 18:05:29,2021-11-06,2021-11-06,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",18.0457746478873,"AL,FL,GA,KY,MS,NC,SC,TN",2021,44,2021,18
"1244","Region 4",-0.5,4.1,2.5,1.6,202.2,422,900,4791.7,2025-10-29 18:05:29,2021-11-13,2021-11-13,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",17.7992957746479,"AL,FL,GA,KY,MS,NC,SC,TN",2021,45,2021,19
"1245","Region 4",-0.2,3.9,2.2,1.3,201.6,407.2,851.4,5108.7,2025-10-29 18:05:29,2021-11-20,2021-11-20,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",17.7464788732394,"AL,FL,GA,KY,MS,NC,SC,TN",2021,46,2021,20
"1246","Region 4",-0.4,3.5,2,1.2,193.4,403.8,825.8,5681,2025-10-29 18:05:29,2021-11-27,2021-11-27,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",17.0246478873239,"AL,FL,GA,KY,MS,NC,SC,TN",2021,47,2021,21
"1247","Region 4",-0.3,3.2,2,1,190.6,395,802.2,6128.7,2025-10-29 18:05:29,2021-12-04,2021-12-04,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",16.7781690140845,"AL,FL,GA,KY,MS,NC,SC,TN",2021,48,2021,22
"1248","Region 4",-0.4,2.8,1.6,0.9,192.6,384,787.8,6778.3,2025-10-29 18:05:29,2021-12-11,2021-12-11,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",16.9542253521127,"AL,FL,GA,KY,MS,NC,SC,TN",2021,49,2021,23
"1249","Region 4",-0.3,2.5,1.5,0.9,190.4,383.2,778.2,7190,2025-10-29 18:05:29,2021-12-18,2021-12-18,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",16.7605633802817,"AL,FL,GA,KY,MS,NC,SC,TN",2021,50,2021,24
"1250","Region 4",-0.3,2.2,1.4,0.8,172.8,383,767,8946,2025-10-29 18:05:29,2021-12-25,2021-12-25,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",15.2112676056338,"AL,FL,GA,KY,MS,NC,SC,TN",2021,51,2021,25
"1251","Region 4",-0.5,1.7,1.2,0.7,155,363.2,746.4,10001,2025-10-29 18:05:29,2022-01-01,2022-01-01,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",13.6443661971831,"AL,FL,GA,KY,MS,NC,SC,TN",2021,52,2021,26
"1252","Region 4",-0.5,1.2,0.9,0.6,126.4,327.8,710.8,10290,2025-10-29 18:05:29,2022-01-08,2022-01-08,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",11.1267605633803,"AL,FL,GA,KY,MS,NC,SC,TN",2022,1,2021,27
"1253","Region 4",-0.3,0.9,0.7,0.5,97.6,281.4,644.6,8563.7,2025-10-29 18:05:29,2022-01-15,2022-01-15,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",8.59154929577465,"AL,FL,GA,KY,MS,NC,SC,TN",2022,2,2021,28
"1254","Region 4",-0.1,0.8,0.7,0.4,64.2,224,551.8,6818,2025-10-29 18:05:29,2022-01-22,2022-01-22,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",5.65140845070423,"AL,FL,GA,KY,MS,NC,SC,TN",2022,3,2021,29
"1255","Region 4",-0.1,0.8,0.6,0.4,45.2,161.8,443.2,5515.3,2025-10-29 18:05:29,2022-01-29,2022-01-29,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.97887323943662,"AL,FL,GA,KY,MS,NC,SC,TN",2022,4,2021,30
"1256","Region 4",-0.1,0.7,0.6,0.4,36.8,109.4,333.4,4840,2025-10-29 18:05:29,2022-02-05,2022-02-05,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.23943661971831,"AL,FL,GA,KY,MS,NC,SC,TN",2022,5,2021,31
"1257","Region 4",-0.1,0.6,0.4,0.4,31.8,82,243.8,5029.3,2025-10-29 18:05:29,2022-02-12,2022-02-12,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.79929577464789,"AL,FL,GA,KY,MS,NC,SC,TN",2022,6,2021,32
"1258","Region 4",0,0.6,0.4,0.3,29,68.6,178,5308.7,2025-10-29 18:05:29,2022-02-19,2022-02-19,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.55281690140845,"AL,FL,GA,KY,MS,NC,SC,TN",2022,7,2021,33
"1259","Region 4",0,0.5,0.3,0.2,32.4,60.8,142.8,5654.3,2025-10-29 18:05:29,2022-02-26,2022-02-26,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.85211267605634,"AL,FL,GA,KY,MS,NC,SC,TN",2022,8,2021,34
"1260","Region 4",0.1,0.6,0.2,0.2,37.4,61.4,130,5702.7,2025-10-29 18:05:29,2022-03-05,2022-03-05,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.29225352112676,"AL,FL,GA,KY,MS,NC,SC,TN",2022,9,2021,35
"1261","Region 4",0.1,0.7,0.3,0.1,39.4,69.8,130.6,5702,2025-10-29 18:05:29,2022-03-12,2022-03-12,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.46830985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2022,10,2021,36
"1262","Region 4",0.1,0.8,0.3,0.1,43,76.8,138.2,5756.3,2025-10-29 18:05:29,2022-03-19,2022-03-19,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.78521126760563,"AL,FL,GA,KY,MS,NC,SC,TN",2022,11,2021,37
"1263","Region 4",0,0.8,0.3,0.1,50.8,82.4,152.2,5545,2025-10-29 18:05:29,2022-03-26,2022-03-26,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",4.47183098591549,"AL,FL,GA,KY,MS,NC,SC,TN",2022,12,2021,38
"1264","Region 4",0.1,0.9,0.4,0.2,59.4,93.8,170.6,5490,2025-10-29 18:05:29,2022-04-02,2022-04-02,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",5.22887323943662,"AL,FL,GA,KY,MS,NC,SC,TN",2022,13,2021,39
"1265","Region 4",0.3,1.2,0.5,0.2,65.8,110.2,192.6,5658,2025-10-29 18:05:29,2022-04-09,2022-04-09,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",5.79225352112676,"AL,FL,GA,KY,MS,NC,SC,TN",2022,14,2021,40
"1266","Region 4",0.2,1.4,0.5,0.2,88.4,125.2,219,5882.7,2025-10-29 18:05:29,2022-04-16,2022-04-16,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",7.78169014084507,"AL,FL,GA,KY,MS,NC,SC,TN",2022,15,2021,41
"1267","Region 4",0.4,1.8,0.6,0.2,112.4,154.2,264.4,6162,2025-10-29 18:05:29,2022-04-23,2022-04-23,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",9.8943661971831,"AL,FL,GA,KY,MS,NC,SC,TN",2022,16,2021,42
"1268","Region 4",0.3,2.1,0.7,0.3,141.6,200.8,326,6457,2025-10-29 18:05:29,2022-04-30,2022-04-30,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",12.4647887323944,"AL,FL,GA,KY,MS,NC,SC,TN",2022,17,2021,43
"1269","Region 4",0.4,2.5,0.9,0.3,167.2,254,408.2,7147.7,2025-10-29 18:05:29,2022-05-07,2022-05-07,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",14.7183098591549,"AL,FL,GA,KY,MS,NC,SC,TN",2022,18,2021,44
"1270","Region 4",0.2,2.6,1.1,0.3,207.4,308.8,509.6,7553,2025-10-29 18:05:29,2022-05-14,2022-05-14,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",18.2570422535211,"AL,FL,GA,KY,MS,NC,SC,TN",2022,19,2021,45
"1271","Region 4",0.4,3,1.1,0.4,252.6,374.6,628.6,7960,2025-10-29 18:05:29,2022-05-21,2022-05-21,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",22.2359154929577,"AL,FL,GA,KY,MS,NC,SC,TN",2022,20,2021,46
"1272","Region 4",0.6,3.6,1.3,0.5,298.6,460,768.8,8077.7,2025-10-29 18:05:29,2022-05-28,2022-05-28,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",26.2852112676056,"AL,FL,GA,KY,MS,NC,SC,TN",2022,21,2021,47
"1273","Region 4",0.7,4.3,1.6,0.5,336.6,551.2,925.8,8181.3,2025-10-29 18:05:29,2022-06-04,2022-06-04,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",29.6302816901408,"AL,FL,GA,KY,MS,NC,SC,TN",2022,22,2021,48
"1274","Region 4",0.6,4.9,1.8,0.6,344.4,635.2,1095.2,8044.3,2025-10-29 18:05:29,2022-06-11,2022-06-11,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",30.3169014084507,"AL,FL,GA,KY,MS,NC,SC,TN",2022,23,2021,49
"1275","Region 4",-0.2,4.7,2,0.8,350.2,681,1232.2,7471.7,2025-10-29 18:05:29,2022-06-18,2022-06-18,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",30.8274647887324,"AL,FL,GA,KY,MS,NC,SC,TN",2022,24,2021,50
"1276","Region 4",-0.1,4.6,2.2,0.9,356,694.6,1329.8,6977.7,2025-10-29 18:05:29,2022-06-25,2022-06-25,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",31.3380281690141,"AL,FL,GA,KY,MS,NC,SC,TN",2022,25,2021,51
"1277","Region 4",0.2,4.8,2.4,1.1,335.4,706.2,1387.2,6781,2025-10-29 18:05:29,2022-07-02,2022-07-02,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",29.5246478873239,"AL,FL,GA,KY,MS,NC,SC,TN",2022,26,2021,52
"1278","Region 4",0.1,4.9,2.7,1.2,350.8,691.4,1386,6862,2025-10-29 18:05:29,2022-07-09,2022-07-09,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",30.8802816901408,"AL,FL,GA,KY,MS,NC,SC,TN",2022,27,2022,1
"1279","Region 4",0.3,5.2,2.5,1.3,351.2,686.2,1392.4,7503.3,2025-10-29 18:05:29,2022-07-16,2022-07-16,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",30.9154929577465,"AL,FL,GA,KY,MS,NC,SC,TN",2022,28,2022,2
"1280","Region 4",-0.5,4.7,2.5,1.3,347.4,702,1393.4,7236,2025-10-29 18:05:29,2022-07-23,2022-07-23,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",30.580985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2022,29,2022,3
"1281","Region 4",0.2,4.9,2.3,1.2,329.6,698.6,1384.8,6935,2025-10-29 18:05:29,2022-07-30,2022-07-30,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",29.0140845070423,"AL,FL,GA,KY,MS,NC,SC,TN",2022,30,2022,4
"1282","Region 4",-0.1,4.8,2.4,1.2,323.4,677,1379,6099.3,2025-10-29 18:05:29,2022-08-06,2022-08-06,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",28.4683098591549,"AL,FL,GA,KY,MS,NC,SC,TN",2022,31,2022,5
"1283","Region 4",0.2,5,2.7,1.3,314.2,653,1351.6,5872.3,2025-10-29 18:05:29,2022-08-13,2022-08-13,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",27.6584507042254,"AL,FL,GA,KY,MS,NC,SC,TN",2022,32,2022,6
"1284","Region 4",0.5,5.5,2.7,1.3,358.6,637.6,1314.6,6084.7,2025-10-29 18:05:29,2022-08-20,2022-08-20,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",31.5669014084507,"AL,FL,GA,KY,MS,NC,SC,TN",2022,33,2022,7
"1285","Region 4",0.7,6.3,2.7,1.4,433.6,672.8,1325.8,6210.3,2025-10-29 18:05:29,2022-08-27,2022-08-27,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",38.169014084507,"AL,FL,GA,KY,MS,NC,SC,TN",2022,34,2022,8
"1286","Region 4",1.9,8.1,2.9,1.3,524.6,792.2,1429.8,6509.7,2025-10-29 18:05:29,2022-09-03,2022-09-03,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",46.1795774647887,"AL,FL,GA,KY,MS,NC,SC,TN",2022,35,2022,9
"1287","Region 4",1.8,9.9,3.3,1.3,668.4,958.2,1631,6461.3,2025-10-29 18:05:29,2022-09-10,2022-09-10,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",58.8380281690141,"AL,FL,GA,KY,MS,NC,SC,TN",2022,36,2022,10
"1288","Region 4",2.3,12.2,4.1,1.4,742.6,1193,1985.2,6613.7,2025-10-29 18:05:29,2022-09-17,2022-09-17,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",65.3697183098592,"AL,FL,GA,KY,MS,NC,SC,TN",2022,37,2022,11
"1289","Region 4",1.7,13.9,5.1,1.7,818.2,1411,2369.2,6172.3,2025-10-29 18:05:29,2022-09-24,2022-09-24,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",72.024647887324,"AL,FL,GA,KY,MS,NC,SC,TN",2022,38,2022,12
"1290","Region 4",1.3,15.3,5.6,2,820.4,1560.8,2753.8,5794.3,2025-10-29 18:05:29,2022-10-01,2022-10-01,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",72.2183098591549,"AL,FL,GA,KY,MS,NC,SC,TN",2022,39,2022,13
